algoritmo,metrica,entorno,resolucion_deg,par_id,inicio_q,meta_q,exito,tiempo_planificacion_s,longitud_geometrica_rad,duracion_trayectoria_s,jerk_acumulado,manipulabilidad_min,manipulabilidad_mean
rrt,L1,E1,15.0,20,"[4, 11, 5]","[16, 10, 5]",1,0.06975,3.8909,14.0,3345.06,0.00364,0.004
rrt,L1,E1,15.0,21,"[11, 11, 5]","[12, 13, 6]",1,0.00307,0.9723,4.0,1469.08,0.00194,0.00321
rrt,L1,E1,15.0,22,"[3, 10, 3]","[21, 14, 7]",1,0.02486,4.338,16.4,4596.88,0.00042,0.00245
rrt,L1,E1,15.0,23,"[13, 6, 2]","[21, 10, 4]",1,0.0194,3.2803,12.0,2857.42,0.00051,0.00316
rrt,L1,E1,15.0,24,"[21, 7, 7]","[10, 5, 0]",1,0.08621,4.6254,18.0,3920.51,0.0,0.00201
rrt,L1,E1,15.0,25,"[21, 10, 5]","[10, 8, 2]",1,0.02205,3.7377,13.6,3401.86,0.00171,0.00298
rrt,L1,E1,15.0,26,"[7, 12, 7]","[4, 8, 5]",1,0.01353,2.7639,11.2,3288.1,0.00196,0.00357
rrt,L1,E1,15.0,27,"[9, 6, 2]","[13, 11, 5]",1,0.01178,2.6303,10.4,2623.16,0.00069,0.00321
rrt,L1,E1,15.0,28,"[20, 7, 2]","[19, 8, 4]",1,0.00281,0.7356,2.8,853.12,0.00133,0.00237
rrt,L1,E1,15.0,29,"[9, 8, 7]","[19, 14, 7]",1,0.0238,3.9836,14.4,2742.73,0.00015,0.00205
rrt,L1,E1,15.0,30,"[7, 5, 1]","[15, 8, 5]",1,0.01948,3.5151,12.8,3331.85,0.0,0.00277
rrt,L1,E1,15.0,31,"[5, 5, 23]","[12, 8, 5]",1,0.02622,3.2125,12.8,2377.87,0.0,0.00169
rrt,L1,E1,15.0,32,"[9, 7, 6]","[19, 7, 3]",1,0.02613,3.2255,10.4,2618.62,0.00218,0.00274
rrt,L1,E1,15.0,33,"[13, 7, 4]","[20, 12, 6]",1,0.01077,2.8956,12.0,2221.46,0.00274,0.00361
rrt,L1,E1,15.0,34,"[9, 6, 2]","[10, 5, 0]",1,0.00211,0.7835,3.2,1076.87,0.0,0.0002
rrt,L1,E1,15.0,35,"[20, 7, 0]","[3, 4, 23]",1,1.28266,8.4071,30.0,8295.17,0.0,0.00181
rrt,L1,E1,15.0,36,"[14, 8, 7]","[20, 6, 2]",1,0.01774,2.8507,11.2,3070.81,0.00045,0.00252
rrt,L1,E1,15.0,37,"[13, 10, 5]","[15, 7, 0]",1,0.02012,2.1594,8.0,1910.37,0.0,0.0026
rrt,L1,E1,15.0,38,"[17, 7, 5]","[4, 10, 7]",1,0.33924,5.6383,21.6,4533.54,0.00283,0.00356
rrt,L1,E1,15.0,39,"[15, 6, 23]","[6, 14, 7]",1,0.02584,4.9587,20.0,4701.8,0.0,0.00192
rrt,L1,E1,15.0,40,"[16, 11, 7]","[6, 10, 6]",1,0.02322,3.1129,10.8,1577.62,0.00256,0.00356
rrt,L1,E1,15.0,41,"[4, 12, 7]","[11, 10, 7]",1,0.01546,3.231,12.4,4041.12,0.00196,0.0031
rrt,L1,E1,15.0,42,"[20, 9, 2]","[17, 5, 1]",1,0.0096,2.2153,8.8,1590.08,0.0,0.00181
rrt,L1,E1,15.0,43,"[8, 6, 0]","[5, 9, 3]",1,0.01962,1.9384,7.6,2177.63,0.0,0.00179
rrt,L1,E1,15.0,44,"[7, 11, 7]","[10, 5, 0]",1,0.01461,3.2931,13.2,2821.93,0.0,0.00251
rrt,L1,E1,15.0,45,"[14, 7, 2]","[15, 9, 6]",1,0.00772,1.6177,6.4,1831.07,0.00133,0.00309
rrt,L1,E1,15.0,46,"[4, 12, 6]","[10, 7, 6]",1,0.00996,2.8182,11.6,2114.85,0.00274,0.00381
rrt,L1,E1,15.0,47,"[9, 5, 23]","[21, 5, 0]",1,1.01668,4.432,15.6,3202.0,0.0,0.0002
rrt,L1,E1,15.0,48,"[5, 11, 5]","[12, 8, 7]",1,0.01836,2.633,9.6,2192.19,0.00292,0.00351
rrt,L1,E1,15.0,49,"[13, 7, 7]","[18, 11, 4]",1,0.02571,3.0406,12.0,2495.48,0.00297,0.00379
rrt,L1,E1,15.0,50,"[4, 9, 7]","[21, 5, 0]",1,0.14856,6.4937,23.6,5321.47,0.0,0.00157
rrt,L1,E1,15.0,51,"[15, 9, 4]","[6, 6, 23]",1,0.01454,3.448,13.6,2850.83,0.0,0.00145
rrt,L1,E1,15.0,52,"[21, 5, 1]","[16, 7, 0]",1,0.00294,1.8022,6.8,1433.04,0.0,0.0001
rrt,L1,E1,15.0,53,"[14, 10, 3]","[11, 8, 4]",1,0.01599,1.8438,6.4,1921.53,0.00293,0.00355
rrt,L1,E1,15.0,54,"[17, 6, 2]","[19, 7, 2]",1,0.01281,0.8167,3.6,446.19,0.00069,0.00148
rrt,L1,E1,15.0,55,"[10, 8, 4]","[3, 12, 7]",1,0.01499,3.0423,12.0,2901.22,0.0019,0.00312
rrt,L1,E1,15.0,56,"[10, 12, 5]","[9, 8, 6]",1,0.00742,1.3159,4.8,1182.29,0.00318,0.00368
rrt,L1,E1,15.0,57,"[18, 12, 6]","[21, 8, 7]",1,0.00659,2.0474,8.0,2145.71,0.00189,0.00256
rrt,L1,E1,15.0,58,"[21, 8, 3]","[2, 13, 7]",1,0.02325,4.2078,15.6,4964.89,0.00104,0.00259
rrt,L1,E1,15.0,59,"[19, 4, 23]","[22, 13, 7]",1,0.02971,4.4198,17.6,4546.91,0.0,0.0019
rrt,L1,E1,15.0,60,"[19, 11, 7]","[20, 8, 6]",1,0.00311,1.1477,4.4,1565.28,0.00247,0.00328
rrt,L1,E1,15.0,61,"[5, 7, 1]","[19, 6, 2]",1,0.63601,7.3829,28.8,4802.04,0.00054,0.00283
rrt,L1,E1,15.0,62,"[16, 4, 23]","[2, 8, 4]",1,2.0745,7.0654,28.0,4903.15,0.0,0.0026
rrt,L1,E1,15.0,63,"[20, 9, 7]","[16, 5, 0]",1,0.02037,3.4834,13.6,4967.76,0.0,0.00227
rrt,L1,E1,15.0,64,"[7, 12, 5]","[20, 13, 6]",1,0.0356,4.1579,15.2,2490.64,0.00063,0.00154
rrt,L1,E1,15.0,65,"[12, 7, 6]","[14, 10, 5]",1,0.00325,1.5791,6.4,2378.0,0.00336,0.00378
rrt,L1,E1,15.0,66,"[12, 13, 6]","[15, 10, 3]",1,0.00853,1.8133,7.2,1986.98,0.00194,0.00353
rrt,L1,E1,15.0,67,"[19, 12, 6]","[9, 13, 6]",1,0.02511,3.2897,11.2,2880.5,0.0012,0.00176
rrt,L1,E1,15.0,68,"[5, 13, 7]","[10, 6, 2]",1,0.02161,3.7615,14.4,3821.61,0.00069,0.00261
rrt,L1,E1,15.0,69,"[15, 11, 6]","[6, 8, 5]",1,0.01364,3.7065,14.8,2466.07,0.00307,0.0036
rrt,L1,E1,15.0,70,"[5, 6, 23]","[4, 10, 3]",1,0.00968,1.6933,6.8,1356.01,0.0,0.00126
rrt,L1,E1,15.0,71,"[6, 6, 1]","[14, 9, 4]",1,0.02617,3.6986,12.4,2115.62,0.00018,0.00298
rrt,L1,E1,15.0,72,"[23, 13, 7]","[4, 10, 4]",1,0.01386,2.3581,9.2,1777.49,0.00123,0.00291
rrt,L1,E1,15.0,73,"[14, 12, 6]","[11, 13, 6]",1,0.01064,1.3359,4.4,992.22,0.00194,0.00222
rrt,L1,E1,15.0,74,"[6, 12, 5]","[3, 7, 3]",1,0.02455,3.3065,12.8,2396.82,0.00218,0.00302
rrt,L1,E1,15.0,75,"[8, 7, 2]","[8, 9, 6]",1,0.01268,2.5545,9.2,2876.12,0.00133,0.00324
rrt,L1,E1,15.0,76,"[15, 9, 2]","[8, 4, 23]",1,0.01579,3.1957,13.2,3103.64,0.0,0.00083
rrt,L1,E1,15.0,77,"[19, 9, 5]","[16, 11, 4]",1,0.00694,1.2153,5.2,1042.74,0.00395,0.00406
rrt,L1,E1,15.0,78,"[16, 8, 4]","[5, 7, 3]",1,0.0279,3.7957,12.8,2855.78,0.0014,0.00207
rrt,L1,E1,15.0,79,"[3, 5, 23]","[5, 10, 3]",1,0.0077,2.3596,9.6,2410.46,0.0,0.00112
rrt,L1,E1,15.0,80,"[21, 9, 7]","[16, 9, 3]",1,0.00905,2.1746,8.4,2582.36,0.00317,0.00367
rrt,L1,E1,15.0,81,"[5, 9, 2]","[15, 9, 7]",1,0.03088,3.8068,14.8,3124.8,0.0023,0.00359
rrt,L1,E1,15.0,82,"[11, 11, 6]","[7, 7, 2]",1,0.01022,2.5643,10.0,2616.78,0.00105,0.00303
rrt,L1,E1,15.0,83,"[12, 9, 2]","[18, 6, 0]",1,0.01024,2.4118,9.2,3096.47,0.0,0.00066
rrt,L1,E1,15.0,84,"[21, 8, 2]","[7, 11, 7]",1,0.03155,5.2307,20.0,4500.11,0.00187,0.00304
rrt,L1,E1,15.0,85,"[14, 7, 5]","[15, 8, 2]",1,0.00606,1.315,5.2,1600.87,0.00187,0.00312
rrt,L1,E1,15.0,86,"[3, 7, 3]","[14, 13, 7]",1,0.02281,4.4627,18.0,3373.69,0.00123,0.00303
rrt,L1,E1,15.0,87,"[7, 9, 5]","[12, 4, 23]",1,0.03344,3.0494,12.4,2574.15,0.0,0.00169
rrt,L1,E1,15.0,88,"[18, 7, 2]","[18, 7, 1]",1,0.00039,0.2618,0.8,685.6,0.00054,0.0009
rrt,L1,E1,15.0,89,"[15, 4, 23]","[11, 5, 0]",1,0.01101,1.4189,5.6,1483.85,0.0,0.0003
rrt,L1,E1,15.0,90,"[16, 6, 0]","[17, 8, 6]",1,0.03197,2.1527,7.2,1455.15,0.0,0.00194
rrt,L1,E1,15.0,91,"[5, 8, 4]","[21, 9, 6]",1,1.24981,4.9572,18.4,5972.84,0.00127,0.00306
rrt,L1,E1,15.0,92,"[17, 5, 0]","[20, 7, 4]",1,0.00889,2.0262,8.4,2073.7,0.0,0.00117
rrt,L1,E1,15.0,93,"[15, 6, 1]","[5, 10, 4]",1,0.03093,3.9099,14.4,3455.21,0.00016,0.00253
rrt,L1,E1,15.0,94,"[13, 6, 0]","[3, 7, 7]",1,0.01688,4.3911,17.6,3420.04,0.0,0.00244
rrt,L1,E1,15.0,95,"[6, 6, 3]","[18, 9, 5]",1,0.12927,5.9975,22.4,3959.66,0.00127,0.00315
rrt,L1,E1,15.0,96,"[17, 12, 7]","[13, 13, 6]",1,0.00626,1.2947,4.4,1693.78,0.00192,0.00204
rrt,L1,E1,15.0,97,"[19, 7, 5]","[4, 9, 2]",1,0.44806,6.218,23.2,4820.35,0.00147,0.00285
rrt,L1,E1,15.0,98,"[14, 14, 7]","[19, 10, 5]",1,0.00576,2.6027,10.4,2083.96,0.00042,0.00259
rrt,L1,E1,15.0,99,"[21, 10, 4]","[20, 7, 0]",1,0.00701,1.6669,6.8,2339.73,0.0,0.00206
rrt,L1,E1,15.0,100,"[6, 7, 4]","[20, 7, 7]",1,0.20741,6.7394,26.0,5936.01,0.00091,0.00288
rrt,L2,E1,15.0,1,"[8, 13, 7]","[4, 6, 0]",1,0.0163,4.3742,11.6,6390.13,0.0,0.00218
rrt,L2,E1,15.0,2,"[15, 7, 6]","[17, 6, 1]",1,0.01693,2.7923,7.6,1795.83,0.00018,0.00286
rrt,L2,E1,15.0,3,"[22, 9, 6]","[20, 6, 0]",1,0.01109,3.5215,9.6,5410.34,0.0,0.00188
rrt,L2,E1,15.0,4,"[9, 8, 2]","[14, 9, 6]",1,0.01662,2.8344,7.6,3775.81,0.00078,0.00247
rrt,L2,E1,15.0,5,"[16, 9, 5]","[18, 13, 7]",1,0.00559,1.6562,4.4,1695.49,0.00124,0.00302
rrt,L2,E1,15.0,6,"[12, 11, 7]","[9, 9, 5]",1,0.00241,1.42,4.0,1966.37,0.00229,0.0035
rrt,L2,E1,15.0,7,"[18, 8, 1]","[14, 11, 5]",1,0.00436,2.2668,6.0,3484.07,0.00086,0.00274
rrt,L2,E1,15.0,8,"[8, 8, 3]","[9, 8, 6]",1,0.00115,1.2066,3.2,2164.12,0.00284,0.00379
rrt,L2,E1,15.0,9,"[8, 8, 5]","[12, 8, 4]",1,0.01366,1.7676,4.8,3426.49,0.0028,0.00335
rrt,L2,E1,15.0,10,"[19, 7, 2]","[10, 6, 1]",1,0.01913,4.0197,10.8,5490.53,0.0,0.00068
rrt,L2,E1,15.0,11,"[5, 14, 7]","[12, 5, 0]",1,0.02208,6.2838,16.8,6705.71,0.0,0.00162
rrt,L2,E1,15.0,12,"[13, 7, 5]","[7, 6, 3]",1,0.02661,4.4622,12.0,6802.81,0.00129,0.00335
rrt,L2,E1,15.0,13,"[13, 6, 23]","[21, 10, 7]",1,0.01641,3.8636,10.4,3729.39,0.0,0.00235
rrt,L2,E1,15.0,14,"[3, 10, 7]","[12, 11, 4]",1,0.00622,3.3318,8.8,5134.85,0.00285,0.00363
rrt,L2,E1,15.0,15,"[6, 10, 4]","[11, 9, 7]",1,0.007,2.0675,5.6,2661.9,0.0032,0.00395
rrt,L2,E1,15.0,16,"[4, 10, 7]","[13, 8, 1]",1,0.46573,3.7737,10.0,6210.69,0.00086,0.00305
rrt,L2,E1,15.0,17,"[5, 8, 7]","[17, 9, 5]",1,0.02213,5.0972,13.6,6693.8,0.00116,0.00276
rrt,L2,E1,15.0,18,"[10, 11, 4]","[14, 9, 5]",1,0.00936,2.2653,6.0,3447.48,0.00293,0.00364
rrt,L2,E1,15.0,19,"[14, 7, 0]","[20, 7, 0]",1,0.00734,2.1702,6.0,3501.96,0.0,0.00013
rrt,L2,E1,15.0,20,"[4, 11, 5]","[16, 10, 5]",1,0.01977,4.6428,12.4,4949.09,0.00281,0.00362
rrt,L2,E1,15.0,21,"[11, 11, 5]","[12, 13, 6]",1,0.00208,0.759,2.0,1567.73,0.00194,0.00296
rrt,L2,E1,15.0,22,"[3, 10, 3]","[21, 14, 7]",1,0.06129,4.2288,11.2,5776.33,0.0,0.00159
rrt,L2,E1,15.0,23,"[13, 6, 2]","[21, 10, 4]",1,0.00636,3.4912,9.2,4990.09,0.00055,0.00302
rrt,L2,E1,15.0,24,"[21, 7, 7]","[10, 5, 0]",1,0.04862,4.5332,12.0,6469.01,0.0,0.00219
rrt,L2,E1,15.0,25,"[21, 10, 5]","[10, 8, 2]",1,0.01907,4.5586,12.4,6971.61,0.00187,0.00336
rrt,L2,E1,15.0,26,"[7, 12, 7]","[4, 8, 5]",1,0.00708,2.2315,6.0,2072.12,0.00151,0.00307
rrt,L2,E1,15.0,27,"[9, 6, 2]","[13, 11, 5]",1,0.01351,3.0524,8.4,4798.42,0.00022,0.0024
rrt,L2,E1,15.0,28,"[20, 7, 2]","[19, 8, 4]",1,0.00096,0.8726,2.4,1738.34,0.00133,0.00255
rrt,L2,E1,15.0,29,"[9, 8, 7]","[19, 14, 7]",1,0.01569,4.0474,10.8,5403.28,0.00011,0.00206
rrt,L2,E1,15.0,30,"[7, 5, 1]","[15, 8, 5]",1,0.06253,3.8906,10.4,4807.58,0.0,0.00135
rrt,L2,E1,15.0,31,"[5, 5, 23]","[12, 8, 5]",1,0.00709,3.2365,8.8,4310.75,0.0,0.00187
rrt,L2,E1,15.0,32,"[9, 7, 6]","[19, 7, 3]",1,0.01819,4.1959,11.2,5808.48,0.00218,0.00331
rrt,L2,E1,15.0,33,"[13, 7, 4]","[20, 12, 6]",1,0.01096,2.6592,7.2,1747.82,0.00238,0.00344
rrt,L2,E1,15.0,34,"[9, 6, 2]","[10, 5, 0]",1,0.00098,0.7285,2.0,1399.61,0.0,0.00019
rrt,L2,E1,15.0,35,"[20, 7, 0]","[3, 4, 23]",1,0.05567,6.2174,16.8,4083.49,0.0,0.00054
rrt,L2,E1,15.0,36,"[14, 8, 7]","[20, 6, 2]",1,0.01155,3.3357,8.8,5072.74,0.00069,0.00301
rrt,L2,E1,15.0,37,"[13, 10, 5]","[15, 7, 0]",1,0.00995,2.0037,5.6,2664.19,0.0,0.0024
rrt,L2,E1,15.0,38,"[17, 7, 5]","[4, 10, 7]",1,0.03312,4.9722,13.2,6158.9,0.00048,0.00275
rrt,L2,E1,15.0,39,"[15, 6, 23]","[6, 14, 7]",1,0.01303,5.0278,13.6,8414.98,0.0,0.00196
rrt,L2,E1,15.0,40,"[16, 11, 7]","[6, 10, 6]",1,0.02106,4.2763,11.6,6190.41,0.00137,0.0027
rrt,L2,E1,15.0,41,"[4, 12, 7]","[11, 10, 7]",1,0.01024,3.1276,8.4,5574.69,0.00179,0.00262
rrt,L2,E1,15.0,42,"[20, 9, 2]","[17, 5, 1]",1,0.00351,1.6945,4.4,2852.47,0.0,0.00067
rrt,L2,E1,15.0,43,"[8, 6, 0]","[5, 9, 3]",1,0.02158,2.338,6.4,3525.07,0.0,0.00073
rrt,L2,E1,15.0,44,"[7, 11, 7]","[10, 5, 0]",1,0.00627,3.4126,9.2,4005.43,0.0,0.00217
rrt,L2,E1,15.0,45,"[14, 7, 2]","[15, 9, 6]",1,0.00392,1.5971,4.4,2860.37,0.00133,0.00307
rrt,L2,E1,15.0,46,"[4, 12, 6]","[10, 7, 6]",1,0.00728,2.7655,7.6,3343.94,0.00188,0.00268
rrt,L2,E1,15.0,47,"[9, 5, 23]","[21, 5, 0]",1,0.09016,5.6749,15.2,7478.52,0.0,0.00067
rrt,L2,E1,15.0,48,"[5, 11, 5]","[12, 8, 7]",1,0.01094,3.1633,8.4,5612.43,0.00277,0.00345
rrt,L2,E1,15.0,49,"[13, 7, 7]","[18, 11, 4]",1,0.00365,2.2916,6.0,4505.86,0.00285,0.00347
rrt,L2,E1,15.0,50,"[4, 9, 7]","[21, 5, 0]",1,0.11208,7.7434,20.8,7043.29,0.0,0.0027
rrt,L2,E1,15.0,51,"[15, 9, 4]","[6, 6, 23]",1,0.01195,3.7984,10.0,6432.59,0.0,0.00113
rrt,L2,E1,15.0,52,"[21, 5, 1]","[16, 7, 0]",1,0.00758,2.1966,6.0,3500.25,0.0,0.00032
rrt,L2,E1,15.0,53,"[14, 10, 3]","[11, 8, 4]",1,0.00378,1.5593,4.4,3268.59,0.00295,0.00331
rrt,L2,E1,15.0,54,"[17, 6, 2]","[19, 7, 2]",1,0.00108,0.7779,2.0,2186.58,0.00069,0.00125
rrt,L2,E1,15.0,55,"[10, 8, 4]","[3, 12, 7]",1,0.01442,4.0433,10.8,6735.77,0.00159,0.00287
rrt,L2,E1,15.0,56,"[10, 12, 5]","[9, 8, 6]",1,0.00335,1.7694,4.8,3362.12,0.00332,0.00383
rrt,L2,E1,15.0,57,"[18, 12, 6]","[21, 8, 7]",1,0.00291,1.8183,4.8,3147.44,0.00175,0.00269
rrt,L2,E1,15.0,58,"[21, 8, 3]","[2, 13, 7]",1,0.01049,3.8819,10.4,5403.43,0.00066,0.00253
rrt,L2,E1,15.0,59,"[19, 4, 23]","[22, 13, 7]",1,0.0116,4.6621,12.4,4707.11,0.0,0.00217
rrt,L2,E1,15.0,60,"[19, 11, 7]","[20, 8, 6]",1,0.00147,1.265,3.6,1478.44,0.00256,0.00369
rrt,L2,E1,15.0,61,"[5, 7, 1]","[19, 6, 2]",1,0.05342,5.3676,14.4,4422.99,0.0,0.00068
rrt,L2,E1,15.0,62,"[16, 4, 23]","[2, 8, 4]",1,0.09247,5.9641,16.0,8632.06,0.0,0.00173
rrt,L2,E1,15.0,63,"[20, 9, 7]","[16, 5, 0]",1,0.00387,3.3265,8.8,6766.58,0.0,0.00227
rrt,L2,E1,15.0,64,"[7, 12, 5]","[20, 13, 6]",1,0.16977,6.9301,18.4,8233.06,0.00194,0.00345
rrt,L2,E1,15.0,65,"[12, 7, 6]","[14, 10, 5]",1,0.00206,1.1268,3.2,1719.67,0.00336,0.00395
rrt,L2,E1,15.0,66,"[12, 13, 6]","[15, 10, 3]",1,0.00894,1.9709,5.2,3949.77,0.00194,0.00331
rrt,L2,E1,15.0,67,"[19, 12, 6]","[9, 13, 6]",1,0.00904,3.3366,8.8,5458.68,0.00052,0.0014
rrt,L2,E1,15.0,68,"[5, 13, 7]","[10, 6, 2]",1,0.00979,4.2336,11.2,5175.62,0.00069,0.00239
rrt,L2,E1,15.0,69,"[15, 11, 6]","[6, 8, 5]",1,0.01178,3.6917,10.0,4808.34,0.00336,0.00374
rrt,L2,E1,15.0,70,"[5, 6, 23]","[4, 10, 3]",1,0.00387,2.4972,6.8,5278.92,0.0,0.00165
rrt,L2,E1,15.0,71,"[6, 6, 1]","[14, 9, 4]",1,0.00746,3.0056,8.0,3975.61,0.00018,0.00205
rrt,L2,E1,15.0,72,"[23, 13, 7]","[4, 10, 4]",1,0.00595,2.2902,6.0,2922.24,0.00102,0.00282
rrt,L2,E1,15.0,73,"[14, 12, 6]","[11, 13, 6]",1,0.51086,1.8798,5.2,3565.96,0.00194,0.0031
rrt,L2,E1,15.0,74,"[6, 12, 5]","[3, 7, 3]",1,0.00597,2.0971,5.6,2405.4,0.00218,0.00362
rrt,L2,E1,15.0,75,"[8, 7, 2]","[8, 9, 6]",1,0.00257,1.3899,3.6,3076.96,0.00133,0.00315
rrt,L2,E1,15.0,76,"[15, 9, 2]","[8, 4, 23]",1,0.01211,3.5061,9.6,5740.08,0.0,0.0011
rrt,L2,E1,15.0,77,"[19, 9, 5]","[16, 11, 4]",1,0.00722,2.0013,5.6,2713.48,0.00398,0.00413
rrt,L2,E1,15.0,78,"[16, 8, 4]","[5, 7, 3]",1,0.01763,3.5944,9.6,5227.3,0.00217,0.00307
rrt,L2,E1,15.0,79,"[3, 5, 23]","[5, 10, 3]",1,0.01003,2.3894,6.4,3941.67,0.0,0.00139
rrt,L2,E1,15.0,80,"[21, 9, 7]","[16, 9, 3]",1,0.0047,2.8541,7.6,3754.01,0.00251,0.00356
rrt,L2,E1,15.0,81,"[5, 9, 2]","[15, 9, 7]",1,0.02297,4.2005,11.2,5340.68,0.00045,0.00226
rrt,L2,E1,15.0,82,"[11, 11, 6]","[7, 7, 2]",1,0.00898,2.9139,8.0,6935.48,0.00103,0.00284
rrt,L2,E1,15.0,83,"[12, 9, 2]","[18, 6, 0]",1,0.01261,3.0376,8.0,3758.43,0.0,0.00044
rrt,L2,E1,15.0,84,"[21, 8, 2]","[7, 11, 7]",1,0.02031,5.748,15.2,8729.45,0.00174,0.00292
rrt,L2,E1,15.0,85,"[14, 7, 5]","[15, 8, 2]",1,0.00166,1.0496,2.8,1614.96,0.00187,0.00301
rrt,L2,E1,15.0,86,"[3, 7, 3]","[14, 13, 7]",1,0.01228,4.2949,11.6,5072.77,0.00113,0.00282
rrt,L2,E1,15.0,87,"[7, 9, 5]","[12, 4, 23]",1,0.06861,3.5003,9.6,3678.01,0.0,0.00148
rrt,L2,E1,15.0,88,"[18, 7, 2]","[18, 7, 1]",1,0.00014,0.3393,0.8,2305.56,0.00054,0.00089
rrt,L2,E1,15.0,89,"[15, 4, 23]","[11, 5, 0]",1,0.00371,1.8294,4.8,4068.53,0.0,0.00039
rrt,L2,E1,15.0,90,"[16, 6, 0]","[17, 8, 6]",1,0.00786,3.0553,8.4,4528.23,0.0,0.0025
rrt,L2,E1,15.0,91,"[5, 8, 4]","[21, 9, 6]",1,0.05905,6.3543,17.2,6451.34,0.00182,0.00333
rrt,L2,E1,15.0,92,"[17, 5, 0]","[20, 7, 4]",1,0.00689,2.5526,6.8,5788.06,0.0,0.00164
rrt,L2,E1,15.0,93,"[15, 6, 1]","[5, 10, 4]",1,0.01707,4.9391,13.2,8386.65,0.0001,0.00293
rrt,L2,E1,15.0,94,"[13, 6, 0]","[3, 7, 7]",1,0.01852,4.9923,13.6,7170.4,0.0,0.00277
rrt,L2,E1,15.0,95,"[6, 6, 3]","[18, 9, 5]",1,0.03229,4.6069,12.4,5484.66,0.00117,0.00253
rrt,L2,E1,15.0,96,"[17, 12, 7]","[13, 13, 6]",1,0.00373,1.5051,4.0,2139.95,0.00194,0.00221
rrt,L2,E1,15.0,97,"[19, 7, 5]","[4, 9, 2]",1,0.10699,5.7778,15.6,6617.07,0.00071,0.00208
rrt,L2,E1,15.0,98,"[14, 14, 7]","[19, 10, 5]",1,0.00805,3.0912,8.4,6215.3,0.00042,0.00266
rrt,L2,E1,15.0,99,"[21, 10, 4]","[20, 7, 0]",1,0.00242,1.8775,5.2,3314.29,0.0,0.00188
rrt,L2,E1,15.0,100,"[6, 7, 4]","[20, 7, 7]",1,0.1521,5.7551,15.6,6739.97,0.00157,0.0031
astar,L1,E2,15.0,1,"[6, 7, 7]","[15, 6, 3]",1,0.00187,3.6652,5.6,7623.16,0.00129,0.002
astar,L1,E2,15.0,2,"[21, 9, 3]","[23, 8, 7]",1,0.00066,1.8326,2.8,5831.13,0.00284,0.00339
astar,L1,E2,15.0,3,"[14, 9, 3]","[15, 4, 23]",1,0.00101,2.618,4.0,10504.01,0.0,0.0011
astar,L1,E2,15.0,4,"[11, 10, 6]","[20, 6, 2]",1,0.00127,4.4506,6.8,14083.14,0.00063,0.00205
astar,L1,E2,15.0,5,"[6, 9, 5]","[13, 8, 7]",1,0.00131,2.618,4.0,12575.55,0.00313,0.00375
astar,L1,E2,15.0,6,"[14, 12, 6]","[6, 6, 2]",1,0.00103,4.7124,7.2,9415.18,0.00069,0.00286
astar,L1,E2,15.0,7,"[20, 9, 7]","[4, 7, 5]",1,0.00126,3.1416,4.8,8384.5,0.00297,0.00322
astar,L1,E2,15.0,8,"[7, 8, 5]","[9, 6, 23]",1,0.00105,2.618,4.0,14870.85,0.0,0.0013
astar,L1,E2,15.0,9,"[7, 12, 5]","[14, 9, 3]",1,0.00101,3.1416,4.8,6223.31,0.00328,0.00352
astar,L1,E2,15.0,10,"[11, 11, 7]","[20, 8, 5]",1,0.00265,3.6652,5.6,9239.38,0.00256,0.00374
astar,L1,E2,15.0,11,"[12, 11, 5]","[14, 11, 5]",1,0.00021,0.5236,0.8,2539.75,0.00389,0.00389
astar,L1,E2,15.0,12,"[7, 7, 7]","[11, 11, 7]",1,0.00097,2.0944,3.2,3937.34,0.00251,0.0028
astar,L1,E2,15.0,13,"[9, 11, 5]","[8, 12, 6]",1,0.00023,0.7854,1.2,7647.59,0.00274,0.00352
astar,L1,E2,15.0,14,"[7, 11, 4]","[9, 10, 4]",1,0.00021,0.7854,1.2,4809.78,0.00398,0.00409
astar,L1,E2,15.0,15,"[5, 12, 7]","[10, 5, 23]",1,0.00167,5.236,8.0,19522.82,0.0,0.00203
astar,L1,E2,15.0,16,"[18, 8, 3]","[3, 12, 6]",1,0.00155,4.1888,6.4,9591.51,0.00268,0.00361
astar,L1,E2,15.0,17,"[1, 12, 5]","[6, 6, 23]",1,0.00319,4.4506,6.8,16176.07,0.0,0.00219
astar,L1,E2,15.0,18,"[2, 7, 5]","[11, 7, 4]",1,0.00068,2.618,4.0,7367.56,0.00285,0.00298
astar,L1,E2,15.0,19,"[20, 11, 6]","[10, 14, 7]",1,0.00123,3.6652,5.6,7169.79,0.00042,0.00261
astar,L1,E2,15.0,20,"[6, 9, 2]","[9, 9, 3]",1,0.00033,1.0472,1.6,4992.97,0.0023,0.00318
astar,L1,E2,15.0,21,"[15, 10, 5]","[22, 10, 4]",1,0.00074,2.0944,3.2,4988.05,0.00408,0.00412
astar,L1,E2,15.0,22,"[9, 8, 2]","[4, 6, 23]",1,0.00142,2.618,4.0,9056.19,0.0,0.00054
astar,L1,E2,15.0,23,"[5, 10, 7]","[4, 4, 23]",1,0.00073,3.927,6.0,14182.44,0.0,0.00194
astar,L1,E2,15.0,24,"[10, 6, 0]","[15, 12, 5]",1,0.00343,4.1888,6.4,9410.26,0.0,0.00281
astar,L1,E2,15.0,25,"[19, 9, 4]","[11, 13, 7]",1,0.00157,3.927,6.0,7928.67,0.00123,0.00357
